respondent_id,h1n1_vaccine,seasonal_vaccine
26789,0.012323034927248955,0.188382089138031
26790,0.01602374203503132,0.16003672778606415
26791,0.08383889496326447,0.07569345831871033
26792,0.06870736181735992,0.7562990784645081
26793,0.10329732298851013,0.9557311534881592
26794,0.558002233505249,0.8479121923446655
26795,0.08270888030529022,0.976434588432312
26796,0.02060742862522602,0.041512493044137955
26797,0.14684587717056274,0.810013473033905
26798,0.3023602068424225,0.1925240010023117
26799,0.22627988457679749,0.25643765926361084
26800,0.04179782047867775,0.9635905623435974
26801,0.27977055311203003,0.32829657196998596
26802,0.10763206332921982,0.15021446347236633
26803,0.035013552755117416,0.138417050242424
26804,0.048698581755161285,0.06543807685375214
26805,0.04461712762713432,0.15627934038639069
26806,0.010804643854498863,0.9325394034385681
26807,0.45149293541908264,0.8708712458610535
26808,0.06696061789989471,0.34541329741477966
26809,0.6308753490447998,0.1336495280265808
26810,0.06045130640268326,0.08389562368392944
26811,0.014577919617295265,0.05963360145688057
26812,0.3479935824871063,0.8994759321212769
26813,0.5293030738830566,0.4181482791900635
26814,0.015139684081077576,0.7471957206726074
26815,0.011496048420667648,0.03922656923532486
26816,0.0434030257165432,0.07153698801994324
26817,0.02710571140050888,0.4616071283817291
26818,0.16707129776477814,0.32053425908088684
26819,0.24792002141475677,0.2130778282880783
26820,0.06887845695018768,0.18138417601585388
26821,0.021688494831323624,0.7027603983879089
26822,0.06763254851102829,0.6894837617874146
26823,0.28331929445266724,0.35518574714660645
26824,0.0160827599465847,0.764426589012146
26825,0.47765523195266724,0.7244332432746887
26826,0.026814017444849014,0.6906343698501587
26827,0.02887738309800625,0.11337753385305405
26828,0.03657468408346176,0.3868739902973175
26829,0.8213141560554504,0.9236279726028442
26830,0.021045207977294922,0.8083441853523254
26831,0.1920652836561203,0.8607171773910522
26832,0.024824032559990883,0.7716861367225647
26833,0.026080479845404625,0.5011894106864929
26834,0.131870836019516,0.4760228395462036
26835,0.263243705034256,0.8885507583618164
26836,0.29749712347984314,0.65223628282547
26837,0.06925023347139359,0.02460615709424019
26838,0.12486378848552704,0.5310441255569458
26839,0.14652679860591888,0.39288365840911865
26840,0.09763203561306,0.11029695719480515
26841,0.6215185523033142,0.8334106206893921
26842,0.06362169235944748,0.12114352732896805
26843,0.03540467098355293,0.03500819578766823
26844,0.03713202476501465,0.2949385941028595
26845,0.018328702077269554,0.7524349689483643
26846,0.05110041797161102,0.8789578080177307
26847,0.504288911819458,0.09657054394483566
26848,0.019831273704767227,0.7293841242790222
26849,0.43827998638153076,0.6242074370384216
26850,0.5649133920669556,0.548969030380249
26851,0.027083802968263626,0.055135101079940796
26852,0.03950749337673187,0.062281228601932526
26853,0.2726474702358246,0.43172070384025574
26854,0.01026951801031828,0.061306171119213104
26855,0.33719882369041443,0.8864820599555969
26856,0.056459520012140274,0.037423525005578995
26857,0.550886332988739,0.1521017700433731
26858,0.24671021103858948,0.6576630473136902
26859,0.022870434448122978,0.09282135218381882
26860,0.15281377732753754,0.14788818359375
26861,0.05717182531952858,0.07211800664663315
26862,0.024189015850424767,0.1405794471502304
26863,0.05237079784274101,0.4415498375892639
26864,0.27134495973587036,0.2677200138568878
26865,0.019000492990016937,0.038113802671432495
26866,0.046832673251628876,0.48343369364738464
26867,0.254579097032547,0.15283140540122986
26868,0.9024998545646667,0.9444413185119629
26869,0.020445149391889572,0.14743168652057648
26870,0.7978983521461487,0.8885915279388428
26871,0.020838627591729164,0.02860751561820507
26872,0.06094787269830704,0.28457972407341003
26873,0.036521121859550476,0.7254382371902466
26874,0.07239262014627457,0.08816772699356079
26875,0.30309611558914185,0.8284981846809387
26876,0.05095108225941658,0.06607826054096222
26877,0.10113956779241562,0.12552860379219055
26878,0.18236692249774933,0.23518237471580505
26879,0.005852695554494858,0.03183312714099884
26880,0.0871082991361618,0.12106302380561829
26881,0.01766560971736908,0.049179453402757645
26882,0.020798327401280403,0.03457215055823326
26883,0.08688075095415115,0.2616412043571472
26884,0.3075890839099884,0.1963260918855667
26885,0.32595235109329224,0.7756917476654053
26886,0.08211755752563477,0.8967673182487488
26887,0.7814663052558899,0.9119179248809814
26888,0.9622241854667664,0.9430175423622131
26889,0.011338042095303535,0.08580975979566574
26890,0.04302284121513367,0.3484274446964264
26891,0.829269289970398,0.8393436074256897
26892,0.06625130772590637,0.6459789872169495
26893,0.02220734767615795,0.07199269533157349
26894,0.2984611988067627,0.27501070499420166
26895,0.030952485278248787,0.8569159507751465
26896,0.04971428960561752,0.033638834953308105
26897,0.037802401930093765,0.5451323390007019
26898,0.1548066884279251,0.6472412943840027
26899,0.011474154889583588,0.03858870640397072
26900,0.0679323598742485,0.1819446086883545
26901,0.043810322880744934,0.34768447279930115
26902,0.13101033866405487,0.918373703956604
26903,0.20380666851997375,0.09871362149715424
26904,0.05769621580839157,0.37471169233322144
26905,0.26687321066856384,0.8660009503364563
26906,0.0196479931473732,0.32386061549186707
26907,0.00836833193898201,0.522376298904419
26908,0.04276878386735916,0.7980517745018005
26909,0.12416236102581024,0.1858130395412445
26910,0.05079967901110649,0.1743287742137909
26911,0.045595280826091766,0.06291918456554413
26912,0.5351778864860535,0.92784583568573
26913,0.5887741446495056,0.760896623134613
26914,0.019885489717125893,0.16367775201797485
26915,0.0660998746752739,0.6720022559165955
26916,0.02183178998529911,0.28776317834854126
26917,0.015980709344148636,0.050237637013196945
26918,0.9520941972732544,0.9702707529067993
26919,0.0994991585612297,0.34250184893608093
26920,0.00981953926384449,0.06614084541797638
26921,0.1126638650894165,0.8737693428993225
26922,0.03749072179198265,0.8145381212234497
26923,0.3189055025577545,0.5937577486038208
26924,0.9017987847328186,0.9698486328125
26925,0.1442025899887085,0.9051237106323242
26926,0.5230455994606018,0.559624195098877
26927,0.5524810552597046,0.7416938543319702
26928,0.12824735045433044,0.6067528128623962
26929,0.12547585368156433,0.17320998013019562
26930,0.6315315365791321,0.8264203667640686
26931,0.24911335110664368,0.4907933175563812
26932,0.10720647126436234,0.9524401426315308
26933,0.012029443867504597,0.5611338019371033
26934,0.3091762065887451,0.6407729387283325
26935,0.07909845560789108,0.46040377020835876
26936,0.34765174984931946,0.23190928995609283
26937,0.1725205034017563,0.8247038722038269
26938,0.03076944686472416,0.04085962474346161
26939,0.04896841198205948,0.08936017006635666
26940,0.10248218476772308,0.21287499368190765
26941,0.11268019676208496,0.4324180781841278
26942,0.6850369572639465,0.8451432585716248
26943,0.05790795758366585,0.626783549785614
26944,0.023361919447779655,0.10049088299274445
26945,0.03342662751674652,0.6741567254066467
26946,0.051073189824819565,0.6298012137413025
26947,0.24810791015625,0.6211743354797363
26948,0.0477125309407711,0.048368968069553375
26949,0.031805429607629776,0.06388477236032486
26950,0.03898601979017258,0.5999219417572021
26951,0.0921008437871933,0.28170230984687805
26952,0.8974875807762146,0.9238453507423401
26953,0.5017102360725403,0.9273489713668823
26954,0.007501810789108276,0.06813894957304001
26955,0.06685446202754974,0.7429636716842651
26956,0.22541014850139618,0.24754172563552856
26957,0.05135400593280792,0.9551621079444885
26958,0.11652415990829468,0.6752350926399231
26959,0.03949254751205444,0.2142658829689026
26960,0.021407460793852806,0.062488917261362076
26961,0.3698422908782959,0.47476980090141296
26962,0.10670457035303116,0.8832906484603882
26963,0.044966839253902435,0.25547367334365845
26964,0.05348389968276024,0.22737303376197815
26965,0.4944196045398712,0.9216820597648621
26966,0.0513545460999012,0.06622382998466492
26967,0.12255831807851791,0.5259130597114563
26968,0.07729047536849976,0.9092674851417542
26969,0.07431144267320633,0.1535840928554535
26970,0.80715012550354,0.4086433947086334
26971,0.09199776500463486,0.14124689996242523
26972,0.02710137329995632,0.03175840154290199
26973,0.04329152777791023,0.1641484498977661
26974,0.27680641412734985,0.3803521692752838
26975,0.12880279123783112,0.7778519988059998
26976,0.9351480603218079,0.5482293963432312
26977,0.15948231518268585,0.4104435443878174
26978,0.018249010667204857,0.8446051478385925
26979,0.7418166399002075,0.8780571222305298
26980,0.03872644901275635,0.06477892398834229
26981,0.025010572746396065,0.23465879261493683
26982,0.8672231435775757,0.9495378136634827
26983,0.20744557678699493,0.5699955224990845
26984,0.013096829876303673,0.1070558950304985
26985,0.014307948760688305,0.052564531564712524
26986,0.07715059071779251,0.28490740060806274
26987,0.020147603005170822,0.11346334218978882
26988,0.015163599513471127,0.06094636395573616
26989,0.5772364735603333,0.88808673620224
26990,0.012126325629651546,0.04747113212943077
26991,0.08614710718393326,0.414445161819458
26992,0.4096677005290985,0.457339346408844
26993,0.02507966011762619,0.8277409076690674
26994,0.21827057003974915,0.3437616229057312
26995,0.08746211230754852,0.3182986378669739
26996,0.46139657497406006,0.3665808141231537
26997,0.009486779570579529,0.03372012823820114
26998,0.0516451857984066,0.03541426360607147
26999,0.2190261334180832,0.4540957510471344
27000,0.04146984592080116,0.35952964425086975
27001,0.02886764518916607,0.8491893410682678
27002,0.020971719175577164,0.19624164700508118
27003,0.006749763619154692,0.0246586911380291
27004,0.18077272176742554,0.27196791768074036
27005,0.48355311155319214,0.8609160780906677
27006,0.861909806728363,0.8878659605979919
27007,0.01817416585981846,0.07243680208921432
27008,0.024280531331896782,0.05205931514501572
27009,0.06424685567617416,0.20999333262443542
27010,0.021206680685281754,0.12303267419338226
27011,0.03328155726194382,0.09759876877069473
27012,0.19321946799755096,0.6048980951309204
27013,0.13417662680149078,0.423432856798172
27014,0.024304909631609917,0.24185381829738617
27015,0.2322414666414261,0.2192021757364273
27016,0.13829076290130615,0.28007322549819946
27017,0.6361528635025024,0.8725504875183105
27018,0.019179828464984894,0.2142486572265625
27019,0.9344348907470703,0.9720306396484375
27020,0.29226770997047424,0.2028087079524994
27021,0.45542624592781067,0.6350463628768921
27022,0.05306084081530571,0.18792927265167236
27023,0.08099856972694397,0.12461776286363602
27024,0.0545184500515461,0.26177433133125305
27025,0.21474310755729675,0.06505590677261353
27026,0.024236124008893967,0.413504958152771
27027,0.03851339966058731,0.869821310043335
27028,0.5358240008354187,0.9327343702316284
27029,0.11476900428533554,0.23537038266658783
27030,0.28315824270248413,0.1629578173160553
27031,0.3897172212600708,0.9367244243621826
27032,0.08016569912433624,0.6322222352027893
27033,0.6759178042411804,0.7911673188209534
27034,0.01995222084224224,0.7212182879447937
27035,0.22029069066047668,0.3737693428993225
27036,0.2959088385105133,0.8061141967773438
27037,0.7664605975151062,0.8329919576644897
27038,0.012259046547114849,0.022126099094748497
27039,0.5349646210670471,0.8845926523208618
27040,0.1359272599220276,0.2525379955768585
27041,0.04524090513586998,0.6639745235443115
27042,0.02192385494709015,0.656634509563446
27043,0.441344290971756,0.7541300058364868
27044,0.0209425687789917,0.042193666100502014
27045,0.030215755105018616,0.5189681649208069
27046,0.06510153412818909,0.10931356996297836
27047,0.520892322063446,0.4610089957714081
27048,0.07991285622119904,0.3823816776275635
27049,0.19931289553642273,0.8636497855186462
27050,0.04328427463769913,0.6348601579666138
27051,0.10064719617366791,0.28799983859062195
27052,0.020711690187454224,0.1276758909225464
27053,0.9119566679000854,0.9617610573768616
27054,0.032540567219257355,0.06565229594707489
27055,0.024720821529626846,0.8584386706352234
27056,0.042691487818956375,0.04735149070620537
27057,0.0183239858597517,0.02706262655556202
27058,0.9325751662254333,0.904309093952179
27059,0.09442425519227982,0.09575629979372025
27060,0.022649124264717102,0.354597270488739
27061,0.021284902468323708,0.4652892053127289
27062,0.041417673230171204,0.4817819595336914
27063,0.015300009399652481,0.5249983072280884
27064,0.18764628469944,0.5633932948112488
27065,0.0939066931605339,0.5290981531143188
27066,0.039322201162576675,0.588832437992096
27067,0.7502057552337646,0.881752610206604
27068,0.6254153847694397,0.9091598391532898
27069,0.820529043674469,0.9479990005493164
27070,0.022747676819562912,0.03127164766192436
27071,0.06119265407323837,0.0956864133477211
27072,0.07678670436143875,0.723511278629303
27073,0.02386344037950039,0.9242188930511475
27074,0.08232879638671875,0.2579506039619446
27075,0.5169137716293335,0.752363920211792
27076,0.7627149224281311,0.7704328298568726
27077,0.03278264030814171,0.10134197771549225
27078,0.10664688050746918,0.8176019787788391
27079,0.07196319103240967,0.8577359914779663
27080,0.09808731824159622,0.1466939002275467
27081,0.038543444126844406,0.8620854020118713
27082,0.20012350380420685,0.3477477431297302
27083,0.06761215627193451,0.2923085391521454
27084,0.8864327073097229,0.7854291796684265
27085,0.012539179995656013,0.03127044811844826
27086,0.014154741540551186,0.08609932661056519
27087,0.05423237383365631,0.22760531306266785
27088,0.2748492658138275,0.5679711103439331
27089,0.16944654285907745,0.19358089566230774
27090,0.5647459626197815,0.7079731822013855
27091,0.6245337724685669,0.39716780185699463
27092,0.0729273334145546,0.17304173111915588
27093,0.2757498323917389,0.2157144397497177
27094,0.023840630427002907,0.05378115922212601
27095,0.07573700696229935,0.6496661305427551
27096,0.08308251947164536,0.16883859038352966
27097,0.46919894218444824,0.6212338805198669
27098,0.6676602363586426,0.8528448939323425
27099,0.3332148790359497,0.4939376413822174
27100,0.09221966564655304,0.8182722330093384
27101,0.09121951460838318,0.5988324880599976
27102,0.10439310222864151,0.9266461730003357
27103,0.02154705300927162,0.06518484652042389
27104,0.358629047870636,0.45542460680007935
27105,0.1304670125246048,0.3918444812297821
27106,0.8777364492416382,0.9169217348098755
27107,0.5749680399894714,0.8168370127677917
27108,0.3947562277317047,0.24306590855121613
27109,0.1458289623260498,0.1386464238166809
27110,0.05410488322377205,0.283981055021286
27111,0.06577630341053009,0.401293009519577
27112,0.3287365138530731,0.6628738045692444
27113,0.08482072502374649,0.09519354999065399
27114,0.14006105065345764,0.22231541574001312
27115,0.5757115483283997,0.8891849517822266
27116,0.22903963923454285,0.9471274018287659
27117,0.01353761088103056,0.04946591705083847
27118,0.08861050009727478,0.6053256988525391
27119,0.06343059986829758,0.23763078451156616
27120,0.14443063735961914,0.9534351825714111
27121,0.018310749903321266,0.8210287094116211
27122,0.013281415216624737,0.15958194434642792
27123,0.09712273627519608,0.09198113530874252
27124,0.029564978554844856,0.0879586860537529
27125,0.025864655151963234,0.0371231883764267
27126,0.3405623435974121,0.08000687509775162
27127,0.046540018171072006,0.06659099459648132
27128,0.17904214560985565,0.6508259177207947
27129,0.30864036083221436,0.4027952253818512
27130,0.08485179394483566,0.17722749710083008
27131,0.12527985870838165,0.08083250373601913
27132,0.21401776373386383,0.8862684369087219
27133,0.04196293279528618,0.4676211476325989
27134,0.8992156982421875,0.9761863946914673
27135,0.035830795764923096,0.38816186785697937
27136,0.08138319849967957,0.6139072775840759
27137,0.06596925854682922,0.1323174238204956
27138,0.10475843399763107,0.543206512928009
27139,0.04105900600552559,0.1357288509607315
27140,0.964672327041626,0.9644405841827393
27141,0.7220163941383362,0.7791179418563843
27142,0.02964404784142971,0.18256664276123047
27143,0.26621657609939575,0.47322389483451843
27144,0.029892448335886,0.048891279846429825
27145,0.5717090368270874,0.7588222026824951
27146,0.0859370008111,0.9225871562957764
27147,0.10011199861764908,0.21382665634155273
27148,0.12263347953557968,0.0754152312874794
27149,0.18966977298259735,0.05866299942135811
27150,0.3269460201263428,0.931124210357666
27151,0.3572540879249573,0.9104772210121155
27152,0.018478576093912125,0.12816406786441803
27153,0.28132784366607666,0.9003598690032959
27154,0.829683244228363,0.911067545413971
27155,0.2634945809841156,0.7318921685218811
27156,0.01789560168981552,0.299794465303421
27157,0.01823052018880844,0.562369704246521
27158,0.03386685997247696,0.28520622849464417
27159,0.033053599298000336,0.11216863989830017
27160,0.13595817983150482,0.19029484689235687
27161,0.6721760630607605,0.6955257058143616
27162,0.043111223727464676,0.9336806535720825
27163,0.4924342632293701,0.48773086071014404
27164,0.11280488222837448,0.09373486042022705
27165,0.6430563926696777,0.6913546323776245
27166,0.16222020983695984,0.22687050700187683
27167,0.15602001547813416,0.676607072353363
27168,0.07827720791101456,0.58046954870224
27169,0.6598532795906067,0.7394258975982666
27170,0.7108583450317383,0.9510882496833801
27171,0.01812138222157955,0.21161217987537384
27172,0.10833511501550674,0.9296290278434753
27173,0.3114655315876007,0.6092668771743774
27174,0.04473293200135231,0.06326011568307877
27175,0.04577005282044411,0.07671473175287247
27176,0.8215017914772034,0.9475731253623962
27177,0.9510501027107239,0.9497738480567932
27178,0.046327996999025345,0.24558523297309875
27179,0.09309091418981552,0.20658861100673676
27180,0.07614733278751373,0.3269413709640503
27181,0.03390201926231384,0.9120888710021973
27182,0.40200385451316833,0.84425288438797
27183,0.021275298669934273,0.700929582118988
27184,0.059633031487464905,0.41285204887390137
27185,0.27311068773269653,0.7710874676704407
27186,0.17183223366737366,0.8373170495033264
27187,0.07151317596435547,0.1479690670967102
27188,0.0633997842669487,0.43415889143943787
27189,0.10009482502937317,0.7928810119628906
27190,0.24381136894226074,0.851041853427887
27191,0.1985407918691635,0.9661436676979065
27192,0.2238422930240631,0.8276530504226685
27193,0.017368583008646965,0.08490222692489624
27194,0.18055735528469086,0.5056173801422119
27195,0.04072172939777374,0.10185083746910095
27196,0.1007489487528801,0.14203906059265137
27197,0.04630027711391449,0.6926602721214294
27198,0.7487534284591675,0.9570814371109009
27199,0.05681057646870613,0.23632848262786865
27200,0.2458362728357315,0.6536808013916016
27201,0.48828980326652527,0.8506557941436768
27202,0.053955815732479095,0.12255775928497314
27203,0.021349405869841576,0.0604732409119606
27204,0.03258512169122696,0.040597300976514816
27205,0.1247999295592308,0.21573442220687866
27206,0.2723183333873749,0.3846360445022583
27207,0.38979414105415344,0.16569164395332336
27208,0.8383921980857849,0.7159020304679871
27209,0.24589218199253082,0.3214884400367737
27210,0.08933267742395401,0.21500350534915924
27211,0.03807816654443741,0.19698123633861542
27212,0.36104264855384827,0.9561451077461243
27213,0.4402150809764862,0.4121195673942566
27214,0.023690370842814445,0.05136013403534889
27215,0.20260685682296753,0.7744218707084656
27216,0.1968899667263031,0.9274404644966125
27217,0.0877557322382927,0.2497074156999588
27218,0.7164913415908813,0.9530582427978516
27219,0.6530137658119202,0.8236973285675049
27220,0.30864065885543823,0.5330281853675842
27221,0.06030090153217316,0.7809504270553589
27222,0.14317013323307037,0.6524600386619568
27223,0.018537050113081932,0.7864295244216919
27224,0.06217149645090103,0.693153977394104
27225,0.3792493939399719,0.24303385615348816
27226,0.021091565489768982,0.18287840485572815
27227,0.20285357534885406,0.34332922101020813
27228,0.7026138305664062,0.9229194521903992
27229,0.6082490682601929,0.8938328623771667
27230,0.22026130557060242,0.9687119722366333
27231,0.5749073624610901,0.9193394780158997
27232,0.11245038360357285,0.5756909251213074
27233,0.3735906183719635,0.31295138597488403
27234,0.03144453838467598,0.07354643195867538
27235,0.9539010524749756,0.9772579073905945
27236,0.1287224292755127,0.9616793990135193
27237,0.6394684314727783,0.8256791830062866
27238,0.9197721481323242,0.882141649723053
27239,0.22603119909763336,0.17424896359443665
27240,0.10042431205511093,0.42731714248657227
27241,0.07128424197435379,0.15090958774089813
27242,0.17237813770771027,0.5446445941925049
27243,0.03868760168552399,0.06980963051319122
27244,0.017313510179519653,0.049546871334314346
27245,0.096783846616745,0.3277830183506012
27246,0.8911457657814026,0.9450082778930664
27247,0.2875632047653198,0.9676429629325867
27248,0.20940931141376495,0.791340172290802
27249,0.052081987261772156,0.3665778934955597
27250,0.09320337325334549,0.16900713741779327
27251,0.08178671449422836,0.36222726106643677
27252,0.23392394185066223,0.49343928694725037
27253,0.015550917945802212,0.883550226688385
27254,0.9563464522361755,0.9739497900009155
27255,0.18853387236595154,0.29654186964035034
27256,0.841708779335022,0.9766438603401184
27257,0.4359641671180725,0.46770113706588745
27258,0.1500735580921173,0.6876630187034607
27259,0.4398115277290344,0.8345769047737122
27260,0.23300886154174805,0.4375632703304291
27261,0.17284806072711945,0.8379550576210022
27262,0.060434844344854355,0.5074125528335571
27263,0.07851329445838928,0.06817798316478729
27264,0.052602577954530716,0.06669587641954422
27265,0.03251734748482704,0.22157977521419525
27266,0.14555329084396362,0.26178136467933655
27267,0.10729256272315979,0.6058751344680786
27268,0.02839551866054535,0.07049481570720673
27269,0.8224828839302063,0.48112356662750244
27270,0.025575930252671242,0.07898852974176407
27271,0.02140079066157341,0.11959172040224075
27272,0.024898909032344818,0.4245365858078003
27273,0.031560324132442474,0.1938587874174118
27274,0.3238956332206726,0.48622801899909973
27275,0.33714383840560913,0.45791053771972656
27276,0.00898977741599083,0.061781805008649826
27277,0.026657288894057274,0.905859649181366
27278,0.05534769967198372,0.1431458741426468
27279,0.03191208094358444,0.15334200859069824
27280,0.5229038000106812,0.4622603952884674
27281,0.07641591131687164,0.3629785180091858
27282,0.07184775173664093,0.9315106272697449
27283,0.02094341069459915,0.06105944141745567
27284,0.2708577513694763,0.4473821520805359
27285,0.043558984994888306,0.3869895040988922
27286,0.18011459708213806,0.29491740465164185
27287,0.15108391642570496,0.6469409465789795
27288,0.7959108352661133,0.7561166882514954
27289,0.20279109477996826,0.43362125754356384
27290,0.014972254633903503,0.044501207768917084
27291,0.5803629159927368,0.8448873162269592
27292,0.04890429228544235,0.6729440093040466
27293,0.02417483925819397,0.9132659435272217
27294,0.043338220566511154,0.053077664226293564
27295,0.4277462065219879,0.9504915475845337
27296,0.05374740809202194,0.7776305675506592
27297,0.046069566160440445,0.8954219222068787
27298,0.03882245346903801,0.2107965499162674
27299,0.30726176500320435,0.7148074507713318
27300,0.03090841881930828,0.8734757900238037
27301,0.007657797075808048,0.01999649778008461
27302,0.26663580536842346,0.8666754364967346
27303,0.08379026502370834,0.16858559846878052
27304,0.035004183650016785,0.814049482345581
27305,0.014849098399281502,0.03618573024868965
27306,0.34900879859924316,0.7141537666320801
27307,0.8730617761611938,0.9070530533790588
27308,0.22362224757671356,0.1525803506374359
27309,0.7287455201148987,0.9753257632255554
27310,0.032399971038103104,0.14852888882160187
27311,0.05429229140281677,0.10885870456695557
27312,0.10321549326181412,0.46319419145584106
27313,0.01878744550049305,0.07221846282482147
27314,0.032334841787815094,0.04388066381216049
27315,0.03688885271549225,0.15848810970783234
27316,0.4245125651359558,0.7775457501411438
27317,0.11012091487646103,0.15173381567001343
27318,0.2477162629365921,0.3705481290817261
27319,0.2583354711532593,0.918168306350708
27320,0.3266206383705139,0.7782040238380432
27321,0.04015594720840454,0.8259667158126831
27322,0.6288670301437378,0.5943921208381653
27323,0.013980502262711525,0.5249282121658325
27324,0.15801148116588593,0.6159188747406006
27325,0.894935667514801,0.9568057656288147
27326,0.03972403332591057,0.6462098956108093
27327,0.2377929836511612,0.3595079779624939
27328,0.31313416361808777,0.4560461640357971
27329,0.18591980636119843,0.27224427461624146
27330,0.01517481915652752,0.4632946848869324
27331,0.07842183113098145,0.15914076566696167
27332,0.05540628358721733,0.9276033043861389
27333,0.9120208024978638,0.7993768453598022
27334,0.041907474398612976,0.0349847786128521
27335,0.3026626408100128,0.09926930069923401
27336,0.04900246858596802,0.1591147631406784
27337,0.32072627544403076,0.8304952383041382
27338,0.35024479031562805,0.5612284541130066
27339,0.11211990565061569,0.29700466990470886
27340,0.007194499485194683,0.11441516876220703
27341,0.18970271944999695,0.7187021374702454
27342,0.09726977348327637,0.6455967426300049
27343,0.06345366686582565,0.05712639540433884
27344,0.4880804121494293,0.6021790504455566
27345,0.04140390455722809,0.23564961552619934
27346,0.4157562255859375,0.9189493656158447
27347,0.9138477444648743,0.9219176769256592
27348,0.031074155122041702,0.26810795068740845
27349,0.08308397233486176,0.23659555613994598
27350,0.044257089495658875,0.9350641369819641
27351,0.7782832980155945,0.8631908893585205
27352,0.15579862892627716,0.474323034286499
27353,0.013903262093663216,0.08574610203504562
27354,0.2044372409582138,0.8581398725509644
27355,0.1839824914932251,0.18318481743335724
27356,0.7311031222343445,0.694010317325592
27357,0.0718296468257904,0.3281402289867401
27358,0.5460717678070068,0.7231519222259521
27359,0.44564974308013916,0.8180935978889465
27360,0.14227843284606934,0.7206377983093262
27361,0.01522818673402071,0.9208999276161194
27362,0.46071407198905945,0.5590879321098328
27363,0.1475074142217636,0.2129644900560379
27364,0.054893609136343,0.3918588161468506
27365,0.39422211050987244,0.6928222179412842
27366,0.3142540752887726,0.6898514032363892
27367,0.33950161933898926,0.42889273166656494
27368,0.0357576347887516,0.6915150880813599
27369,0.028831878677010536,0.04431036859750748
27370,0.020208800211548805,0.7996940016746521
27371,0.20607109367847443,0.3336513638496399
27372,0.04992840439081192,0.08921081572771072
27373,0.9186647534370422,0.8342539668083191
27374,0.01622452586889267,0.24969914555549622
